temperature_c,pressure_psi,speed_rpm
155.43360192379936,52.91048851734308,1149.2629501301706
159.82690983945514,44.66098539210404,1017.1168917244812
131.59125768668355,49.47775390731264,1020.7432750180956
144.26337993119765,56.58557533669933,941.2202697187574
138.7535790816213,52.7811500470033,1076.8965959206275
159.3567839314746,54.9915544907398,1004.7672099720654
140.1039517974142,47.76339052170624,1070.1684985062595
140.924363379584,40.667316914634696,987.2522103223152
156.3293181775551,51.3016091938561,1009.705381547668
142.16746707663762,55.947352444623206,1005.0928147630992
145.60268941725826,50.73396505992775,968.2221079297798
150.87047068238172,42.21709050670125,1030.788557488557
158.23170583961914,45.22438710325324,1009.5317795632512
143.4737602069761,50.97368097359387,1099.3637999615405
152.438007137712,55.42893162469674,918.0257918737284
141.83064329012765,48.5225984098542,1014.3664452201504
151.13517345251248,50.66770452391141,913.7096635604702
160.44160877069072,47.03767870423553,1022.8843293026777
151.2200981464536,53.71063745535946,959.7842120170004
148.69856945632316,49.06514348507277,944.9922883514153
143.9601481328418,56.13466611942154,1104.4221386434965
152.76690799330018,46.230177055666616,958.2428549184988
154.9799829124545,58.55854240071172,972.58563517547
150.48084946661382,57.71621764136094,1030.3425296607836
155.70890510693167,43.78068382304357,937.4796133015142
156.3391902231801,58.195584027220335,1036.5382059533265
145.79354677234642,35.518723109031555,954.8974222821244
165.03398301767152,53.62547893423999,993.8645533202138
150.28744822934817,55.86562318793321,971.508353588062
143.08091930118755,49.85368593157511,850.4432014549639
135.51915658502676,37.230394325490224,976.0581271995798
137.69135683566046,53.50586371155449,926.623736712378
154.71468357135996,42.80861010841316,1039.452834368776
136.17200269035663,52.96263474600592,1017.0025647284446
150.24510174258944,49.135269700382885,992.2050911031666
150.58208718446,51.119570670323306,967.9256545477843
146.25179192450403,51.0057982793642,923.2213938396447
151.81866255058495,52.14408250165287,1054.8234616905445
146.0666118767264,48.33090255121995,978.7881833300978
159.7554512712236,48.14692833956947,1009.6794955683772
156.24119817052156,43.95152628579447,1034.7768878782888
152.96120277064577,50.39317595158045,1033.5240308620607
158.25416348988028,56.951037745086566,1011.50353795957
145.5381656678522,49.90645621777051,1045.568136108736
156.2962884192361,51.60848903098007,924.845984912009
143.99783122841205,51.96658919697186,942.5602982420672
161.95046628924842,60.37041334874986,1004.5876242224186
140.77834675822373,56.87438209574093,1030.9855722983068
149.44452301103382,53.67438893024909,919.671144963066
140.01645959261208,50.54279852888261,1081.297945768103
150.18418379189552,53.971323398109135,1001.9118997480014
161.88393273448085,45.970649667519055,990.6335490796812
149.404746439382,50.38002695706206,1020.2147377480848
135.21413754220157,46.32704211600976,1014.0318202245068
135.75251813786542,60.71135179305932,934.5589800440443
143.98293387770602,48.71311731288328,1040.3561298318657
157.25766623898693,46.24104474952408,1004.099777820678
145.36582307187538,56.58697032817163,919.6220067815512
131.32734807408252,51.54910355113514,967.622909718242
144.82711549899628,49.34371516453847,986.055830292462
158.9959987543325,54.59538241493884,1020.9199110444342
160.30999522495952,47.2484742307729,932.7064538263392
155.29804177915284,58.30629607273935,989.1491474787816
188.5273149065472,58.7478837159347,999.9645702711678
154.134349032237,47.58628238908984,968.7827305143388
139.18936672400102,54.35648648728622,998.0346356186184
149.67246729784003,39.39072550495703,1029.8614109126693
152.85865390724905,55.16273102170829,958.0707100776384
153.61395605508417,49.76539710560408,1048.2698742295586
164.415686206579,47.71451871706864,984.575860577209
151.7457781283184,44.73292218413172,1031.9195962804192
141.38715798671737,50.92275651598519,1072.1816001734408
150.71566237219392,44.639304940071966,1061.871906734207
137.204230332643,49.15589138404994,1023.1644265059052
144.10635243055788,49.96964544230053,1004.2659071282512
143.77300480179406,39.23554703523759,1071.1184930849254
147.31111309445168,50.97192150788668,1025.5396044263798
151.96861235869125,55.23549151306077,911.546204755544
141.43916174091132,50.43071941523188,996.8237712692322
144.0842861116417,49.954405016778985,990.8401690639806
162.7155509499416,47.84189843640976,986.8275891958876
149.27989878419666,43.52659262139547,878.0591420861786
154.6210347426327,50.70858456819953,945.7087435557409
160.03532897892023,55.8041339368926,993.2860418906848
153.24166352488442,46.95243898920359,972.0849123026984
153.7114587337131,53.83040139192345,1051.06916477147
144.28821010217203,49.18466518028118,1016.7088208622448
149.62365297575153,47.32335907023039,1018.382464649571
160.5364179660784,40.846835515717714,992.4581144216652
157.91662693962937,49.27956222139192,980.64501487628
128.76104275690193,60.78654106632752,1017.1893940774944
159.55142320501238,58.51107472317619,958.4088895884778
143.37376241054153,48.86757950575084,1018.3740832737152
145.14636452170896,45.823264733701215,1104.9860894583258
154.59180079228437,46.239217972047086,935.1941667875052
166.28615545571293,48.75654436908226,993.4263702164166
161.49273326285677,48.76968755935026,1012.6582619018992
144.7023979623296,48.70478927089648,977.3375795488494
138.0379337591933,41.301431106109504,994.8389123533752
165.79572145730714,44.54800461278577,1062.344585776736
151.1422764866204,51.65990165284507,1031.2754008415518
164.75356216949552,40.990097812099904,1030.8502974788348
139.78767182869288,51.26869830747287,969.8009687015384
162.66911149186623,58.36286193418852,1044.344369504865
133.4514332813423,47.981757683790015,1053.5771576117445
147.54256935914054,44.688032359265605,945.5183481328804
153.376026620752,48.86760554049236,956.5853634061816
154.47708560017315,51.1161945706458,944.6853243794184
147.54611883997129,52.97377170832643,988.2990070446508
151.8660912315636,46.89576200874442,1033.4327402378954
152.5972250172148,47.55575289106863,1102.827178241477
146.37161439560342,46.7499870958827,929.7405076598212
138.41635310807456,52.56542710048647,951.9976852360268
152.67050265869258,39.24092299335348,1024.103336366769
159.15402117702075,55.151417270159214,974.5929901176344
147.30593165555442,54.30236744179873,998.822392456288
147.7653721467415,45.05185931714831,889.4069044335247
134.16097176514276,46.13561166088196,1027.1739689335047
143.4816389219784,47.66981749065879,979.1316593197458
153.57015485965047,50.40914679273782,958.4777796721718
160.66674689589155,47.81807054736716,1038.4103608315868
163.68631557532348,40.16821705311999,1025.7127378008918
153.99136114352072,54.23710838575211,930.034691259903
140.73069528421917,52.79163456260861,1021.8369275866756
151.86454314769426,47.23205879146003,952.3030290301676
145.79015519179737,48.64438199478715,1046.2135069768915
172.70692857804397,50.308399249239855,1061.178444120931
156.6967254883004,46.74321553104085,1013.1743607665528
153.34456789987024,55.63352568413792,955.6659538858272
159.38283805976,59.50595342876504,1009.1917258161252
153.7730049304485,46.35998529385433,975.4048776246898
144.69003044998183,52.13597180935842,973.0438648425512
137.5221681803515,42.9314275154751,1059.625375623899
147.18899707114045,55.35075119158213,1003.8740259259432
140.95683374895592,44.40191283355495,943.4555782337044
159.31280119116198,46.64188316030975,959.0371070139252
157.9103194704305,55.52762966478992,1120.630771080646
157.58969220493267,56.23871036336867,1013.2939114826024
151.10922589709867,52.18161834837016,1009.1924772376848
149.64173960890048,50.38410945530128,1004.432879548072
135.21478009632574,49.1368635002959,958.87900338089
143.4667076742629,46.1501338447068,933.4843187130504
132.89831607343373,48.702266612080415,974.7126647869032
156.62130674521046,49.23765081809728,966.1217673832172
161.69295590445674,49.451950980370846,1010.7698252728144
149.04704467613047,40.9947113292363,1034.27538693951
148.1312835583864,47.5846947415828,994.1617042102376
137.99703592944223,46.75361227466996,1080.8606287484313
172.9889812361925,48.8757200909596,997.5551408262947
155.95157025436913,52.64846377178365,1038.9468251756057
134.96857046881894,52.26185898124867,967.3955555703468
138.08696502797352,54.90882743495797,1064.0821897501885
125.76120673371044,54.73763231061429,957.6842011267132
132.41260513576884,48.6159335005554,983.296138451003
158.72457328280146,48.041757162891045,976.67523103859
143.00274492007415,48.95488371356987,1024.1124476340328
147.97807347566106,52.373491164399766,1044.3827712936918
137.48886423614698,46.61127514737574,934.3890403284296
145.2082576215471,53.85849355324172,1042.544898108399
156.81891489626312,49.867971215205365,862.6247578637383
144.89983601145252,44.95134647645031,887.6555333007698
167.7080063563551,49.12057093783832,1022.7370456070568
156.96206364813418,62.94781821009307,1045.1138586893323
168.48956094945345,52.89816586606788,954.612190992654
146.12298440064015,41.68754005982163,984.6095764430556
123.49030191606988,54.20310013252276,1027.614996883976
158.12862118838962,51.33696157035951,1032.522504626807
154.4426331148604,48.705475131479616,1030.62343970068
163.0547880715433,50.051763099216906,1033.296212602723
147.8231879677278,49.87486520627428,983.9666187221404
165.32738913002578,52.89645749800544,932.3664857078232
161.19574911434577,47.81270849838295,1034.6459311515805
130.8122878470096,49.04658799618327,972.7942998942904
150.2688583899453,52.159612723369705,1120.583833778921
143.53427115757472,42.90817133533484,980.6434675105244
154.0171172209894,45.13465529559223,1055.6344187494965
134.80630034045987,56.13834496236646,937.380327779344
157.74634053429338,49.72115461171147,1009.9474073398248
150.96120776940984,46.45796616544769,1017.4900012283954
167.52270443423623,57.60658025961226,921.7598614318972
165.23124077269657,57.71054976283938,937.1746552860373
162.46085192497628,48.805339504151526,965.1614090785212
151.8334200573835,55.19952343698039,933.697615695898
133.72457562116838,59.42293152967304,1021.004724522592
154.9245126400815,44.861624295370206,945.1348736183578
146.77938483794324,43.86196092431504,1077.4510075747594
139.9747063536219,37.04478853927545,1013.0625265616928
145.98779528114164,49.20735213486515,1076.6863854958249
156.5020117795866,51.34563470622554,1032.023989760041
135.93338903151778,55.005230462835705,989.776438950694
149.54413983644503,55.63025125386084,990.6551920919007
147.18215391139492,50.09424811472424,981.6746489815974
150.13929291912947,50.84230488134807,945.4033049802345
138.57029702169376,56.82070214986922,1024.3936142435537
156.513912513058,54.47462188472221,977.395483358346
151.20295631711895,48.38660080578932,1040.5698277245797
150.75804558193727,48.93278564534896,924.1063126659596
155.15047686306048,42.98697364100153,984.3470984738424
138.74510952701624,49.61081401493599,999.6739342385272
150.91760776535503,57.503798953171554,993.02768621595
