temperature_c,pressure_psi,speed_rpm,viscosity_pas,hours_since_maintenance,cycle_time_s
155.43360192379936,52.91048851734308,1149.2629501301706,10.013458359339843,486.2841178248684,29.219072876185688
159.82690983945514,44.66098539210404,1017.1168917244812,14.681275535708188,208.08047320307887,27.75248482019028
131.59125768668355,49.47775390731264,1020.7432750180956,13.570638646019136,410.4245046315644,29.51874185407396
144.26337993119765,56.58557533669933,941.2202697187574,14.279921462486037,327.9103836636964,32.92812215806784
138.7535790816213,52.7811500470033,1076.8965959206275,14.193848021869938,363.509263507067,32.48170832297227
159.3567839314746,54.9915544907398,1004.7672099720654,17.383414994214128,121.80739599109714,28.87989472499075
140.1039517974142,47.76339052170624,1070.1684985062595,13.331353909016835,492.0447319832571,30.10170817104701
140.924363379584,40.667316914634696,987.2522103223152,11.504726980343476,27.55076757941555,27.44501347699682
156.3293181775551,51.3016091938561,1009.705381547668,14.609219297645952,165.4573828900976,33.38471934980651
142.16746707663762,55.947352444623206,1005.0928147630992,16.903099541148087,434.7668359074899,33.28964135469076
145.60268941725826,50.73396505992775,968.2221079297798,15.840383085789984,497.8225883371746,30.66175061321208
150.87047068238172,42.21709050670125,1030.788557488557,16.550310988069565,311.7526556236686,39.23058111054151
158.23170583961914,45.22438710325324,1009.5317795632512,14.321755441459922,328.28135119982613,27.941850728894455
143.4737602069761,50.97368097359387,1099.3637999615405,15.173395398828792,379.4340672089748,29.76027464201235
152.438007137712,55.42893162469674,918.0257918737284,14.301121345566088,401.8467259386512,33.068524414652295
141.83064329012765,48.5225984098542,1014.3664452201504,15.75927929677193,100.45566984276122,26.858527293929207
151.13517345251248,50.66770452391141,913.7096635604702,13.276593859487484,143.7555996918795,30.60253527934713
160.44160877069072,47.03767870423553,1022.8843293026777,13.219364303960257,311.2734952311408,34.03544286135725
151.2200981464536,53.71063745535946,959.7842120170004,14.977815992102796,216.0336425333089,25.647216326666328
148.69856945632316,49.06514348507277,944.9922883514153,19.64008144403452,284.60323156471384,25.787281301215238
143.9601481328418,56.13466611942154,1104.4221386434965,14.928348842587074,455.5602506959788,28.31598601067338
152.76690799330018,46.230177055666616,958.2428549184988,12.99556596214655,398.90234067053626,29.1166327272359
154.9799829124545,58.55854240071172,972.58563517547,12.60941247280151,476.6535837911863,32.920866748283544
150.48084946661382,57.71621764136094,1030.3425296607836,19.135812676327102,357.6611552645678,26.404823625143862
155.70890510693167,43.78068382304357,937.4796133015142,17.366987333779857,89.58195914507544,32.19848724546524
156.3391902231801,58.195584027220335,1036.5382059533265,15.378959642442162,194.6043093117194,30.04352699778796
145.79354677234642,35.518723109031555,954.8974222821244,16.711111318041425,17.215654286657276,29.97046557404885
165.03398301767152,53.62547893423999,993.8645533202138,16.10629831275842,423.3925009348727,26.30237906633916
150.28744822934817,55.86562318793321,971.508353588062,18.33813905165266,144.57516722707547,28.80030002967205
143.08091930118755,49.85368593157511,850.4432014549639,15.856372495621152,44.73656140519361,27.022265979813533
135.51915658502676,37.230394325490224,976.0581271995798,14.431230700786982,245.509881334455,28.27769797414921
137.69135683566046,53.50586371155449,926.623736712378,14.464717818202413,109.38585420543984,33.36712265610948
154.71468357135996,42.80861010841316,1039.452834368776,15.702959800704404,296.8423099543666,31.93378629724553
136.17200269035663,52.96263474600592,1017.0025647284446,14.286653731640255,32.63837878323195,27.245363500470624
150.24510174258944,49.135269700382885,992.2050911031666,14.845113078548012,66.889072496984,32.38380114883564
150.58208718446,51.119570670323306,967.9256545477843,14.255361894124157,96.33819824335016,29.65559325372281
146.25179192450403,51.0057982793642,923.2213938396447,15.52955062195596,155.18544455406,31.351839148294165
151.81866255058495,52.14408250165287,1054.8234616905445,15.142507499821784,338.0978731782696,31.82620676737325
146.0666118767264,48.33090255121995,978.7881833300978,14.73987941289276,425.0663673425184,31.571881536230205
159.7554512712236,48.14692833956947,1009.6794955683772,14.208638576487472,257.37109687838995,30.446630411753077
156.24119817052156,43.95152628579447,1034.7768878782888,12.81567273456382,121.99765117623612,29.227138543467017
152.96120277064577,50.39317595158045,1033.5240308620607,17.083449328117702,101.7674369434482,27.53377196451622
158.25416348988028,56.951037745086566,1011.50353795957,19.17209409907423,324.14876364940073,26.910083175669197
145.5381656678522,49.90645621777051,1045.568136108736,15.71133789712646,52.89826013639948,30.61522601770389
156.2962884192361,51.60848903098007,924.845984912009,17.274629084729458,173.47947518879292,35.11230623417735
143.99783122841205,51.96658919697186,942.5602982420672,15.268592994495586,346.45445551238384,29.34099164294712
161.95046628924842,60.37041334874986,1004.5876242224186,14.474680959367664,251.61020742931723,31.66782435493753
140.77834675822373,56.87438209574093,1030.9855722983068,13.561781097101628,157.08103191848605,32.409464227842065
149.44452301103382,53.67438893024909,919.671144963066,15.585430964283706,463.87286653770366,29.229164624634656
140.01645959261208,50.54279852888261,1081.297945768103,15.759535272081791,82.28302921466747,32.59447331547303
150.18418379189552,53.971323398109135,1001.9118997480014,14.4050355982523,163.36944528431678,29.429277466760357
161.88393273448085,45.970649667519055,990.6335490796812,14.607438697224126,79.83317468357536,38.47299177300914
149.404746439382,50.38002695706206,1020.2147377480848,15.092005494506548,151.60989192212526,26.63540955772492
135.21413754220157,46.32704211600976,1014.0318202245068,13.369248743367756,370.8420644959116,26.711339025394302
135.75251813786542,60.71135179305932,934.5589800440443,17.307801468511496,218.94994357145612,27.376693054980244
143.98293387770602,48.71311731288328,1040.3561298318657,10.02334529317402,285.4535268760724,29.812055333634536
157.25766623898693,46.24104474952408,1004.099777820678,14.431689804142406,322.9639465115197,28.42927203478025
145.36582307187538,56.58697032817163,919.6220067815512,14.812727622521658,418.73625980938726,29.211759756940488
131.32734807408252,51.54910355113514,967.622909718242,16.51499029867497,10.923355993100902,28.46470932617309
144.82711549899628,49.34371516453847,986.055830292462,14.200201875737726,246.18352435062445,28.46703248941282
158.9959987543325,54.59538241493884,1020.9199110444342,18.35278605441641,386.0760138079191,24.537719166593952
160.30999522495952,47.2484742307729,932.7064538263392,18.469873151673617,273.20353710606605,28.3144737019449
155.29804177915284,58.30629607273935,989.1491474787816,16.758834082274806,210.65044081668236,28.46239766806035
188.5273149065472,58.7478837159347,999.9645702711678,15.902450638637015,242.61522788267808,29.00972942489569
154.134349032237,47.58628238908984,968.7827305143388,16.56426000306292,289.8964219164775,24.321713467229845
139.18936672400102,54.35648648728622,998.0346356186184,17.436389423508512,437.371824828283,30.40249924798753
149.67246729784003,39.39072550495703,1029.8614109126693,15.746697119422796,338.562131741282,28.11403708477629
152.85865390724905,55.16273102170829,958.0707100776384,15.639049341565912,119.49884010577566,29.835664918983525
153.61395605508417,49.76539710560408,1048.2698742295586,12.461339006906602,290.8607637367384,29.77238564794493
164.415686206579,47.71451871706864,984.575860577209,12.845247846030484,419.4196683826352,27.595417229686376
151.7457781283184,44.73292218413172,1031.9195962804192,16.14478062235135,456.6148431396352,26.94670707276914
141.38715798671737,50.92275651598519,1072.1816001734408,13.929366574864682,12.322202318161334,34.09012954061502
150.71566237219392,44.639304940071966,1061.871906734207,17.136758667388033,406.4254857683789,32.52689198104171
137.204230332643,49.15589138404994,1023.1644265059052,16.04255981002763,140.7386512254597,37.502701493802846
144.10635243055788,49.96964544230053,1004.2659071282512,17.553930772176376,257.5835141932944,29.948981776548507
143.77300480179406,39.23554703523759,1071.1184930849254,14.423922252155847,113.63052677983116,26.79223651873476
147.31111309445168,50.97192150788668,1025.5396044263798,15.88954761566319,65.16021658616793,25.950680791856307
151.96861235869125,55.23549151306077,911.546204755544,14.586777440607907,432.5355496876969,31.859216354108607
141.43916174091132,50.43071941523188,996.8237712692322,14.20754064379648,52.82517272446536,35.05357450381035
144.0842861116417,49.954405016778985,990.8401690639806,15.723322122494032,119.1448352765458,31.505055135506364
162.7155509499416,47.84189843640976,986.8275891958876,14.832564080301577,399.2779190652995,28.499406548712013
149.27989878419666,43.52659262139547,878.0591420861786,18.509866143294484,341.5571428615233,28.572613667985294
154.6210347426327,50.70858456819953,945.7087435557409,17.710885602210993,128.81599938176458,30.867551019356178
160.03532897892023,55.8041339368926,993.2860418906848,15.036803261566876,466.2833543529805,27.52166402485637
153.24166352488442,46.95243898920359,972.0849123026984,17.24371571246094,69.72511810258008,29.880316848744865
153.7114587337131,53.83040139192345,1051.06916477147,12.776839500972898,50.93938206977827,24.89429330994499
144.28821010217203,49.18466518028118,1016.7088208622448,18.286756311609068,474.64058587799184,30.89238615935345
149.62365297575153,47.32335907023039,1018.382464649571,17.025274819288143,134.8150043835914,29.31868197665722
160.5364179660784,40.846835515717714,992.4581144216652,14.1035507673997,180.6080294879059,31.4069342344454
157.91662693962937,49.27956222139192,980.64501487628,13.821456696421388,433.5300911894736,28.691533675477544
128.76104275690193,60.78654106632752,1017.1893940774944,15.42514806126443,352.0157262958285,26.095236051590007
159.55142320501238,58.51107472317619,958.4088895884778,12.48972925605321,229.1817397131531,29.960086093864096
143.37376241054153,48.86757950575084,1018.3740832737152,13.068670392953583,180.029950965363,25.469876364044243
145.14636452170896,45.823264733701215,1104.9860894583258,13.529393078636096,140.912501647736,30.026350964694444
154.59180079228437,46.239217972047086,935.1941667875052,13.229502627751556,293.30086870228024,33.06916966575672
166.28615545571293,48.75654436908226,993.4263702164166,16.147488842008826,129.05382158670736,35.42282552330779
161.49273326285677,48.76968755935026,1012.6582619018992,15.451523046223508,443.2977207511992,29.912350782438043
144.7023979623296,48.70478927089648,977.3375795488494,11.09779627192275,308.31098908263755,27.44283970177769
138.0379337591933,41.301431106109504,994.8389123533752,13.941335775103258,188.4930836434208,32.84643928941486
165.79572145730714,44.54800461278577,1062.344585776736,12.647653326890438,476.1320072666861,29.03884482168961
151.1422764866204,51.65990165284507,1031.2754008415518,21.48618593918947,499.6751502361001,30.40669024924413
164.75356216949552,40.990097812099904,1030.8502974788348,14.31818424530784,205.5567084974243,30.370439427493785
139.78767182869288,51.26869830747287,969.8009687015384,17.499009801412317,313.4164522075336,29.56536431415634
162.66911149186623,58.36286193418852,1044.344369504865,13.237863326677417,219.7814708864493,32.187190935007095
